hour,generated_power,temperatureC,dewpointC,pressurehPa,wind_direction_degrees,wind_speed_KMH,wind_speed_gustKMH,Humidity,hourly_precipMM,daily_rainMM,solar_radiation_Watts_m2
17,125,14,3,1030,96,1,4,47,0,0,19
21,0,12,3,1030,95,1,19,54,0,0,0
22,0,12,3,1029,95,1,3,55,0,0,0
23,0,11,3,1029,96,1,3,57,0,0,0
0,0,11,3,1028,103,0,1,59,0,0,0
1,0,10,3,1027,107,0,0,63,0,0,0
2,0,10,3,1027,119,0,3,65,0,0,0
3,0,8,3,1027,118,0,0,69,0,0,0
4,0,8,3,1026,119,0,1,70,0,0,0
5,0,8,3,1026,126,0,1,72,0,0,0
6,0,7,3,1026,126,0,0,76,0,0,0
8,203,8,3,1026,117,0,1,75,0,0,58
9,390,9,4,1026,133,0,3,70,0,0,227
10,1551,11,5,1026,98,0,6,67,0,0,308
11,3041,13,5,1026,95,0,9,61,0,0,469
12,3491,15,5,1025,112,3,9,54,0,0,490
13,3127,16,5,1024,113,0,0,48,0,0,448
15,1156,16,5,1023,250,0,11,47,0,0,292
16,456,16,4,1023,273,0,9,46,0,0,155
17,158,15,4,1022,270,0,0,49,0,0,25
21,0,11,6,1022,270,0,0,70,0,0,0
23,0,9,6,1022,121,0,11,81,0,0,0
0,0,9,6,1021,124,0,9,82,0,0,0
1,0,9,6,1021,130,12,14,81,0,0,0
2,0,9,6,1020,128,6,14,83,0,0,0
3,0,9,6,1020,123,0,11,83,0,0,0
4,0,10,7,1019,125,0,9,82,0,0,0
5,0,10,7,1019,133,3,12,80,0,0,0
6,0,10,7,1018,137,0,11,82,0,0,0
8,193,10,8,1018,137,6,8,86,0,0,40
9,311,12,10,1017,165,9,19,88,0,0,44
10,1225,12,10,1017,173,9,24,86,0,0,181
11,544,13,10,1017,153,16,29,81,0,0,81
12,645,13,10,1016,211,20,38,78,0,0,105
13,604,13,10,1014,164,17,30,81,0,0,79
14,175,13,10,1012,156,16,37,80,0,0,25
15,95,12,11,1012,201,16,57,93,25,7,11
16,67,12,12,1010,209,12,51,94,0,10,7
21,0,12,8,1013,311,14,25,78,0,30,0
22,0,11,6,1014,285,6,25,72,0,30,0
23,0,10,6,1015,268,3,16,75,0,31,0
0,0,10,7,1016,317,4,9,80,0,0,0
1,0,10,6,1016,277,3,30,73,0,0,0
3,0,8,6,1018,313,0,3,87,0,0,0
4,0,10,7,1018,274,1,9,82,0,0,0
5,0,9,6,1019,304,0,4,79,0,0,0
6,0,8,7,1020,311,0,0,88,0,1,0
10,2063,12,7,1023,269,11,17,73,0,1,364
11,1269,12,7,1023,267,4,14,72,0,1,299
12,3286,12,8,1024,252,1,12,76,0,1,299
15,999,12,9,1023,203,4,14,79,0,1,163
16,403,13,10,1024,224,12,17,81,0,1,60
17,76,12,10,1024,188,11,16,85,0,1,21
21,0,11,11,1025,162,3,9,94,0,3,0
22,0,12,10,1025,213,9,32,90,0,3,0
23,0,12,11,1025,232,6,20,91,0,3,0
0,0,12,11,1025,223,8,14,92,0,0,0
2,0,12,11,1025,212,3,19,93,0,0,0
3,0,12,11,1025,229,3,16,91,0,0,0
4,0,12,11,1025,185,6,16,92,0,1,0
5,0,13,12,1025,211,11,22,92,0,1,0
6,0,12,11,1025,178,11,16,91,0,1,0
8,97,13,12,1026,206,9,19,94,0,1,12
9,477,13,12,1026,194,8,19,92,0,1,70
10,478,13,12,1026,237,17,32,92,0,1,74
11,967,13,12,1027,223,6,16,93,0,1,123
12,1181,14,12,1026,197,8,25,91,0,1,239
13,1059,14,12,1026,200,11,24,92,0,1,162
14,672,14,12,1025,228,3,24,93,0,1,116
15,357,14,12,1024,212,8,25,93,0,1,77
16,474,14,12,1024,188,8,29,93,0,1,72
17,164,13,12,1024,192,20,20,92,0,1,28
21,0,13,12,1025,234,3,22,96,0,2,0
22,0,13,12,1024,221,11,35,97,0,3,0
23,0,13,12,1024,209,8,29,100,0,3,0
0,0,13,12,1023,205,3,25,95,0,0,0
1,0,13,12,1022,222,8,29,93,0,0,0
2,0,13,12,1022,208,11,27,93,0,0,0
3,0,13,12,1022,226,17,25,88,0,0,0
4,0,14,11,1021,216,11,33,86,0,0,0
5,0,14,12,1020,211,8,25,87,0,0,0
6,0,13,12,1020,178,11,24,94,0,0,0
9,65,13,12,1020,215,11,30,96,4,8,9
10,112,13,13,1021,263,6,33,97,6,11,14
11,118,13,13,1021,200,6,25,97,0,13,19
12,277,13,13,1021,246,25,35,97,1,15,40
13,200,13,13,1021,250,6,24,97,0,16,23
14,274,13,13,1020,286,11,20,97,1,16,54
15,204,13,12,1021,251,3,20,91,0,18,28
16,121,13,12,1021,300,11,32,92,2,19,16
21,0,12,11,1022,261,11,19,92,0,26,0
22,0,13,11,1022,278,9,19,89,0,26,0
23,0,13,11,1022,268,9,17,90,0,26,0
0,0,13,11,1021,261,9,16,90,0,0,0
1,0,13,11,1020,246,11,12,90,0,0,0
2,0,13,11,1020,251,8,30,89,0,0,0
3,0,13,12,1019,246,3,24,94,0,0,0
4,0,13,12,1018,188,4,22,94,0,0,0
5,0,13,12,1017,173,4,22,96,1,2,0
6,0,13,13,1016,218,16,32,97,1,3,0
8,21,14,13,1016,202,16,29,98,2,6,5
9,166,14,13,1017,250,4,25,98,0,6,26
10,929,14,13,1017,289,17,30,98,0,6,139
11,363,14,13,1018,261,14,24,97,0,7,47
13,361,14,13,1016,268,1,22,96,0,8,54
14,293,14,13,1016,249,12,27,95,0,8,42
15,246,14,13,1016,258,12,30,95,0,8,40
16,215,13,13,1016,232,9,37,96,0,8,37
17,58,13,13,1016,244,6,37,97,0,8,7
21,0,13,13,1016,280,9,19,96,0,8,0
22,0,13,13,1015,237,24,24,97,5,9,0
23,0,13,13,1015,244,8,20,97,0,9,0
0,0,13,13,1015,235,0,20,98,1,1,0
1,0,13,13,1015,234,8,27,98,3,2,0
2,0,13,13,1014,256,16,30,98,1,3,0
3,0,13,13,1014,255,0,33,98,8,8,0
4,0,13,13,1013,296,4,24,98,0,9,0
5,0,13,13,1013,266,0,0,98,4,0,0
6,0,13,13,1013,257,0,0,99,0,0,0
8,67,13,13,1015,261,0,0,98,0,0,11
9,316,13,13,1015,280,0,0,98,0,0,40
10,263,13,13,1015,319,4,19,98,0,14,37
11,867,13,13,1016,256,11,27,97,0,14,142
12,2008,14,13,1016,271,9,25,95,0,14,287
13,1311,14,12,1016,266,16,22,92,0,15,221
14,604,14,12,1016,307,12,25,90,0,15,105
15,929,13,12,1016,246,12,24,93,0,15,114
16,271,13,12,1016,263,12,19,93,0,15,39
17,55,12,11,1017,284,0,8,94,0,15,11
21,0,12,11,1016,205,4,27,91,1,16,0
22,0,13,11,1016,180,9,22,92,0,17,0
23,0,13,12,1015,213,8,24,95,1,17,0
0,0,13,13,1015,198,4,25,97,2,0,0
1,0,14,13,1015,211,6,27,98,2,2,0
2,0,14,13,1014,220,8,19,98,0,2,0
3,0,14,13,1013,243,9,29,98,0,3,0
5,0,14,13,1012,250,0,33,98,2,8,0
6,0,14,13,1012,282,3,9,98,6,15,0
9,63,14,14,1011,248,0,6,99,18,29,7
10,109,14,14,1011,193,0,3,99,1,34,19
11,196,14,14,1011,249,0,1,99,7,37,30
13,212,14,14,1012,252,0,0,99,1,49,28
14,263,14,14,1011,273,0,0,99,0,52,37
15,107,14,14,1011,257,0,0,99,0,53,18
16,56,14,14,1012,279,0,3,99,1,55,7
17,47,14,14,1012,262,0,3,99,4,56,7
17,230,10,5,1028,296,0,0,68,0,0,33
21,0,8,5,1028,325,0,0,80,0,0,0
22,0,7,5,1028,125,0,0,82,0,0,0
23,0,7,4,1027,118,0,0,82,0,0,0
0,0,7,4,1027,132,0,0,83,0,0,0
2,0,5,3,1026,130,0,0,87,0,0,0
3,0,4,3,1025,130,0,0,90,0,0,0
4,0,4,3,1025,130,0,0,90,0,0,0
5,0,4,2,1024,130,0,0,89,0,0,0
6,0,4,3,1024,130,0,0,88,0,0,0
8,200,6,3,1024,119,0,0,84,0,0,26
9,848,7,4,1023,121,0,0,82,0,0,121
10,1019,8,5,1022,135,0,0,82,0,0,155
11,819,9,6,1022,138,0,0,81,0,0,121
12,664,10,6,1021,171,9,19,78,0,0,98
13,1195,10,7,1019,169,8,12,81,0,0,190
14,678,9,7,1018,146,25,25,92,1,1,100
15,157,9,8,1017,131,12,29,94,5,5,21
16,52,8,7,1019,327,4,9,94,4,18,7
17,131,8,7,1018,328,0,3,94,1,22,14
21,0,7,6,1019,319,0,0,94,0,24,0
22,0,7,6,1020,326,0,0,93,0,24,0
23,0,7,6,1020,326,0,0,93,0,24,0
0,0,6,5,1020,326,0,0,93,0,0,0
1,0,6,5,1020,326,0,0,92,0,0,0
2,0,6,5,1020,326,0,3,92,0,0,0
3,0,5,4,1020,326,0,6,92,0,0,0
4,0,5,4,1020,326,0,0,92,0,0,0
5,0,5,4,1021,326,3,8,91,0,0,0
6,0,5,3,1021,327,0,6,92,0,0,0
7,13,4,2,1021,327,0,0,92,0,0,7
8,229,6,5,1022,327,0,0,93,0,0,116
9,321,7,5,1022,327,4,6,85,0,0,302
10,2724,8,4,1022,355,3,9,78,0,0,446
11,4221,9,3,1022,36,0,16,65,0,0,543
12,4806,10,2,1022,345,8,22,61,0,0,584
14,2197,11,3,1021,344,0,9,61,0,0,262
15,1069,11,5,1021,300,4,27,66,0,0,401
16,525,10,5,1021,312,8,20,69,0,0,229
17,279,10,5,1022,329,8,20,71,0,0,47
21,0,7,4,1024,325,0,3,83,0,0,0
22,0,6,3,1024,331,0,3,83,0,0,0
0,0,5,3,1025,331,0,0,86,0,0,0
1,0,5,2,1025,346,0,4,85,0,0,0
2,0,5,2,1025,355,0,0,85,0,0,0
3,0,4,2,1025,66,0,0,84,0,0,0
4,0,5,2,1026,57,0,4,80,0,0,0
5,0,3,2,1026,57,0,0,87,0,0,0
6,0,3,1,1027,57,0,1,84,0,0,0
7,27,3,1,1027,57,0,0,87,0,0,5
8,203,5,2,1028,57,0,4,78,0,0,113
9,362,7,2,1028,65,0,6,74,0,0,264
10,2878,9,2,1029,64,4,8,64,0,0,448
11,2619,11,3,1029,88,0,11,59,0,0,633
12,4756,11,2,1028,324,9,14,53,0,0,594
13,4005,12,1,1027,307,16,19,47,0,0,577
14,3197,12,2,1027,318,8,17,51,0,0,522
15,1017,12,5,1026,300,17,19,61,0,0,406
16,654,12,5,1026,342,9,22,65,0,0,213
17,281,11,5,1026,330,3,14,65,0,0,56
21,0,8,5,1028,339,0,4,78,0,0,0
23,0,7,5,1028,339,0,0,82,0,0,0
0,0,6,5,1028,340,0,0,86,0,0,0
1,0,6,4,1028,339,0,0,87,0,0,0
2,0,6,4,1028,340,0,3,84,0,0,0
3,0,5,3,1028,340,0,1,85,0,0,0
4,0,5,3,1028,340,0,0,83,0,0,0
5,0,6,3,1029,99,0,6,81,0,0,0
6,0,7,2,1029,114,0,9,71,0,0,0
7,39,6,2,1029,114,0,1,76,0,0,5
8,188,7,3,1030,114,0,0,72,0,0,116
9,257,10,3,1030,74,3,12,62,0,0,301
10,2928,12,3,1031,98,6,19,55,0,0,450
11,4296,14,3,1030,84,12,19,50,0,0,541
12,4755,15,2,1030,107,0,12,41,0,0,591
14,3170,16,2,1027,71,3,17,37,0,0,517
15,880,17,3,1027,79,0,12,39,0,0,401
16,469,15,8,1026,307,8,17,63,0,0,246
17,311,14,9,1026,329,12,14,71,0,0,60
21,0,11,8,1026,126,0,0,81,0,0,0
23,0,13,5,1026,125,3,4,57,0,0,0
0,0,13,2,1026,69,8,17,47,0,0,0
1,0,12,2,1026,84,4,9,50,0,0,0
2,0,10,3,1025,105,0,6,59,0,0,0
3,0,11,3,1024,39,0,9,57,0,0,0
4,0,10,3,1023,44,4,4,60,0,0,0
6,0,11,3,1023,97,0,11,61,0,0,0
7,38,11,3,1023,98,11,12,61,0,0,5
8,521,11,3,1023,94,4,9,63,0,0,83
9,1137,12,5,1023,124,12,17,61,0,0,207
10,2352,13,5,1023,115,9,16,62,0,0,327
11,2919,15,5,1023,106,0,19,53,0,0,392
12,3079,16,5,1022,122,0,16,50,0,0,427
13,2686,16,5,1021,157,0,8,48,0,0,396
15,1597,16,2,1020,215,4,6,41,0,0,271
16,1038,16,3,1020,327,1,6,43,0,0,192
17,393,15,7,1021,339,0,0,59,0,0,70
21,0,11,5,1022,341,0,0,68,0,0,0
22,0,11,6,1022,47,0,6,72,0,0,0
23,0,9,6,1022,347,0,0,79,0,0,0
0,0,9,6,1021,347,0,0,78,0,0,0
1,0,10,5,1021,9,3,6,74,0,0,0
2,0,8,5,1021,117,0,4,82,0,0,0
3,0,8,5,1020,120,0,12,84,0,0,0
4,0,7,5,1020,107,0,11,84,0,0,0
5,0,7,5,1021,107,0,0,84,0,0,0
6,0,6,5,1021,115,3,4,86,0,0,0
7,81,6,5,1021,115,0,3,87,0,0,11
8,646,7,5,1022,115,0,4,86,0,0,137
9,843,9,6,1022,120,3,6,79,0,0,130
10,2543,12,7,1023,120,0,0,75,0,0,390
12,4448,13,8,1023,327,9,16,73,0,0,485
13,3424,14,9,1023,271,6,14,71,0,0,506
14,3106,14,9,1023,289,4,14,74,0,0,512
15,892,13,10,1023,252,3,12,78,0,0,420
16,1005,13,9,1023,257,11,14,76,0,0,113
21,0,11,10,1026,313,3,4,90,0,0,0
22,0,10,9,1027,317,3,8,91,0,0,0
23,0,10,8,1027,317,0,0,88,0,0,0
0,0,10,7,1027,317,0,0,86,0,0,0
1,0,9,8,1027,317,0,0,90,0,0,0
2,0,10,8,1028,317,0,0,89,0,0,0
3,0,10,8,1027,317,0,0,90,0,0,0
4,0,9,8,1027,317,0,0,92,0,0,0
5,0,9,8,1028,317,0,0,92,0,0,0
6,0,9,8,1028,317,0,0,92,0,0,0
8,272,10,8,1029,317,0,4,90,0,0,32
9,777,11,8,1029,317,0,1,88,0,0,111
11,1052,12,8,1029,311,3,6,81,0,0,165
12,1986,12,10,1029,201,3,9,83,0,0,272
13,1523,12,9,1029,225,4,14,80,0,0,294
14,1552,12,9,1028,268,6,14,79,0,0,230
15,1098,12,8,1028,281,3,14,74,0,0,160
16,803,12,8,1028,263,6,12,75,0,0,127
17,307,12,7,1027,263,0,9,74,0,0,51
21,0,12,6,1026,250,0,4,70,0,0,0
23,0,11,7,1025,235,4,11,73,0,0,0
0,0,11,7,1024,182,6,9,75,0,0,0
1,0,10,7,1023,132,4,12,79,0,0,0
2,0,10,7,1022,131,1,14,79,0,0,0
4,0,10,7,1021,148,1,16,83,0,0,0
5,0,10,7,1020,128,11,17,85,0,0,0
6,0,9,8,1019,132,0,12,92,0,0,0
7,65,9,8,1018,171,9,14,93,2,1,9
8,161,10,9,1017,123,6,24,94,0,5,14
9,257,10,10,1017,294,6,20,94,12,12,40
10,798,10,10,1017,203,1,9,95,6,15,123
11,2012,11,10,1017,171,0,12,94,0,15,287
12,726,10,10,1016,220,3,16,94,1,21,105
13,1686,12,10,1015,202,6,16,89,0,21,227
14,508,11,10,1014,184,3,22,93,5,24,74
15,1025,11,10,1013,197,6,14,93,0,28,151
16,176,11,10,1013,191,1,16,93,0,30,14
17,551,12,11,1013,234,14,20,92,0,30,76
21,0,10,9,1017,327,6,16,91,0,30,0
22,0,10,9,1018,319,8,9,91,0,30,0
23,0,10,8,1018,311,0,0,92,0,30,0
0,0,10,8,1019,311,0,0,92,0,0,0
1,0,10,9,1019,311,0,0,93,0,0,0
2,0,10,9,1019,311,0,0,92,0,0,0
3,0,10,8,1020,337,6,16,92,0,0,0
4,0,10,8,1020,332,0,0,93,0,0,0
5,0,9,8,1020,332,0,0,94,0,0,0
6,0,9,8,1021,292,0,0,94,1,0,0
7,90,10,8,1021,292,0,0,94,0,0,14
8,561,10,9,1022,292,0,0,93,0,0,84
9,779,11,10,1022,292,3,4,87,0,0,120
10,1153,11,9,1022,311,0,4,89,1,1,167
11,1125,12,10,1022,310,1,8,86,0,1,195
12,2861,12,8,1022,266,12,19,78,0,1,243
13,5333,13,9,1021,265,17,19,79,0,1,782
14,2237,12,8,1021,248,16,20,76,0,1,332
15,962,12,9,1021,247,11,16,79,0,1,148
16,514,12,8,1021,268,3,17,79,0,1,90
17,432,11,10,1021,250,6,20,88,0,1,65
21,0,11,10,1020,232,3,6,89,0,1,0
22,0,11,10,1019,167,6,11,92,0,1,0
23,0,11,10,1018,205,0,9,93,5,2,0
0,0,11,10,1017,192,3,16,94,0,0,0
1,0,11,10,1016,216,8,14,94,0,0,0
2,0,11,10,1015,193,12,14,94,15,1,0
3,0,10,10,1013,205,9,16,95,1,5,0
4,0,10,10,1012,198,3,17,96,2,6,0
5,0,10,10,1011,185,8,24,96,0,6,0
6,0,10,10,1009,194,8,24,96,3,8,0
8,137,9,8,1008,306,1,12,95,5,15,12
9,135,9,8,1007,311,4,16,96,4,19,18
10,261,8,7,1007,263,9,22,95,2,25,40
11,490,8,7,1006,296,0,6,94,1,29,77
12,585,8,7,1005,292,0,0,91,0,29,81
13,291,6,5,1004,333,0,4,92,6,37,40
14,284,6,5,1004,318,0,8,92,2,41,37
15,250,6,5,1003,32,0,0,92,1,46,37
16,46,6,5,1003,315,1,16,92,5,52,5
17,73,6,5,1003,291,0,45,91,5,58,9
21,0,7,5,1004,348,9,20,87,0,62,0
22,0,7,4,1005,305,0,1,84,0,62,0
23,0,5,3,1006,327,17,37,89,1,63,0
0,0,6,3,1005,333,0,16,86,0,0,0
1,0,5,3,1006,317,25,41,87,3,0,0
2,0,5,3,1006,288,11,25,90,0,1,0
3,0,4,3,1005,336,0,0,91,0,2,0
4,0,4,3,1005,270,0,0,92,1,3,0
5,0,4,2,1005,334,4,29,90,0,6,0
6,0,4,2,1006,332,0,0,91,0,6,0
8,210,4,2,1007,289,0,14,91,1,8,26
9,476,4,2,1008,319,4,41,88,2,9,69
10,4312,6,4,1008,338,16,24,88,0,9,411
11,4344,7,4,1008,327,16,17,81,0,9,295
12,5294,8,4,1007,292,8,25,75,0,9,636
13,4831,8,5,1007,302,16,38,80,0,9,661
14,913,7,5,1007,296,4,37,83,0,11,162
15,1460,9,5,1007,342,24,40,79,0,11,571
16,1101,8,5,1007,323,16,32,79,0,11,93
17,192,7,4,1007,317,17,41,83,0,12,21
21,0,6,5,1009,304,0,1,88,0,14,0
22,0,7,5,1010,321,6,20,89,0,15,0
23,0,7,6,1010,329,0,0,90,0,15,0
0,0,7,6,1010,331,0,1,89,0,0,0
1,0,7,5,1010,331,0,0,90,0,0,0
2,0,6,5,1010,331,0,0,91,0,0,0
3,0,6,5,1010,331,0,0,91,0,0,0
4,0,6,4,1011,331,0,0,89,0,0,0
5,0,6,4,1011,355,0,0,83,0,0,0
6,0,6,3,1012,355,0,0,86,0,0,0
7,105,5,3,1013,355,0,0,88,0,0,21
8,843,7,5,1014,332,0,6,86,0,0,204
9,1595,7,5,1015,325,0,0,85,0,0,218
10,1879,9,6,1015,0,1,6,82,0,0,295
11,1721,11,6,1015,0,0,12,76,0,0,323
12,3711,11,6,1015,338,4,14,73,0,0,555
13,4049,11,6,1015,332,19,37,72,0,0,698
14,1790,11,6,1015,331,27,33,68,0,0,705
15,1602,11,6,1015,298,20,40,69,0,0,580
16,285,11,6,1015,5,12,32,69,0,0,53
17,237,10,5,1016,340,22,33,74,0,0,35
21,0,8,4,1019,331,8,20,77,0,0,0
22,0,8,3,1019,337,0,3,76,0,0,0
23,0,7,4,1020,328,8,17,79,0,0,0
0,0,7,3,1020,309,0,0,80,0,0,0
1,0,7,3,1020,327,1,1,81,0,0,0
2,0,6,3,1021,329,0,0,82,0,0,0
3,0,6,3,1021,329,0,0,83,0,0,0
4,0,6,3,1021,329,0,0,86,0,0,0
5,0,5,3,1022,330,0,0,86,0,0,0
6,0,5,3,1022,330,0,0,87,0,0,0
7,103,5,3,1023,331,0,0,86,0,0,19
8,250,6,3,1024,5,0,3,83,0,0,192
9,370,8,5,1024,355,0,4,79,0,0,367
10,3695,9,5,1025,317,1,14,72,0,0,506
11,4947,11,5,1025,40,0,3,64,0,0,603
12,5171,12,5,1025,329,8,14,60,0,0,635
13,4634,13,4,1025,302,1,19,55,0,0,633
14,3153,14,7,1024,245,11,24,65,0,0,564
15,1060,14,7,1025,311,9,20,64,0,0,318
16,536,14,7,1025,296,3,20,64,0,0,295
17,377,14,7,1025,317,0,6,66,0,0,95
18,20,13,7,1026,315,6,6,72,0,0,5
21,0,10,6,1027,324,0,0,76,0,0,0
22,0,10,6,1028,324,0,0,74,0,0,0
23,0,9,6,1028,324,0,0,81,0,0,0
0,0,7,5,1029,320,0,0,83,0,0,0
1,0,7,5,1028,46,1,3,81,0,0,0
2,0,7,5,1028,123,1,3,86,0,0,0
3,0,6,5,1028,123,0,0,87,0,0,0
4,0,6,4,1029,123,0,0,88,0,0,0
5,0,5,3,1029,123,0,0,88,0,0,0
6,0,5,3,1029,123,0,0,90,0,0,0
7,104,5,3,1029,123,0,0,90,0,0,18
8,256,7,5,1030,123,0,0,85,0,0,176
9,375,10,6,1030,123,0,0,74,0,0,366
10,3688,11,4,1031,123,0,3,61,0,0,499
11,4869,12,5,1031,319,0,6,59,0,0,599
12,4977,14,6,1031,281,0,9,59,0,0,638
13,4633,13,6,1030,301,0,9,63,0,0,643
14,3122,14,5,1029,282,0,17,55,0,0,563
15,919,13,7,1029,307,8,22,66,0,0,454
16,530,13,8,1030,314,1,19,74,0,0,288
17,371,12,9,1030,301,1,19,82,0,0,46
21,0,11,9,1030,319,0,6,88,0,0,0
22,0,11,9,1031,319,0,0,88,0,0,0
23,0,11,8,1030,319,0,0,88,0,0,0
0,0,10,8,1030,319,0,0,88,0,0,0
1,0,11,9,1030,319,0,0,89,0,0,0
2,0,10,9,1030,319,0,0,92,0,0,0
3,0,10,9,1029,319,0,0,94,0,0,0
4,0,9,9,1029,38,0,6,95,0,0,0
5,0,9,8,1029,39,0,0,95,0,0,0
6,0,9,9,1029,39,0,0,95,0,0,0
7,100,9,9,1029,39,0,0,96,0,0,16
8,531,10,10,1030,39,0,4,96,0,0,79
9,856,10,10,1030,39,0,0,96,0,0,127
10,1249,11,11,1029,39,0,3,96,0,0,137
11,1512,12,11,1029,39,0,4,96,0,0,190
12,1545,12,11,1029,217,1,11,96,0,1,209
13,1084,12,11,1028,221,0,16,96,0,1,146
14,1762,13,12,1027,311,6,27,96,0,1,279
15,1773,12,11,1027,299,3,22,92,0,1,255
16,948,13,10,1027,307,3,35,78,0,1,283
17,571,13,9,1027,271,4,14,79,0,1,104
18,38,11,9,1027,296,8,12,84,0,1,5
21,0,10,7,1027,335,0,6,85,0,1,0
22,0,9,7,1027,327,1,6,87,0,1,0
23,0,9,7,1027,330,0,1,87,0,1,0
0,0,9,7,1027,330,0,1,88,0,0,0
1,0,8,6,1026,330,0,0,87,0,0,0
2,0,8,6,1026,330,0,0,88,0,0,0
3,0,8,6,1026,330,0,0,87,0,0,0
4,0,8,6,1026,330,0,0,87,0,0,0
5,0,8,6,1026,330,0,0,87,0,0,0
6,0,8,6,1026,5,0,9,88,0,0,0
7,128,9,6,1026,20,0,4,83,0,0,21
8,682,9,6,1026,0,0,0,81,0,0,244
9,544,10,7,1026,345,0,8,79,0,0,366
12,5275,13,6,1024,299,1,20,64,0,0,663
13,4245,13,7,1023,336,8,19,64,0,0,642
14,3076,13,7,1022,268,14,27,69,0,0,559
15,946,13,7,1021,317,24,29,69,0,0,448
16,705,12,7,1021,329,6,29,72,0,0,287
17,483,12,8,1021,304,8,22,76,0,0,95
21,0,9,7,1021,335,0,1,87,0,0,0
22,0,9,7,1021,334,0,0,86,0,0,0
23,0,10,8,1020,334,0,0,88,0,0,0
0,0,10,8,1015,261,4,17,90,0,0,0
1,0,9,8,1014,257,11,17,94,1,2,0
2,0,10,10,1013,257,8,49,96,5,7,0
3,0,9,8,1012,331,8,40,92,0,8,0
4,0,9,6,1012,319,6,35,81,0,8,0
5,0,8,5,1013,330,1,27,82,0,8,0
6,0,7,5,1013,294,0,6,83,0,8,0
7,155,7,5,1014,316,1,25,81,0,8,33
8,311,8,4,1015,323,0,4,78,0,8,216
9,900,9,5,1015,342,17,37,73,0,8,339
10,2329,10,5,1015,322,0,22,73,0,8,299
11,2797,11,6,1015,335,1,29,75,0,8,279
12,2246,11,7,1015,335,27,29,74,0,8,274
13,2830,12,7,1015,340,3,35,71,0,8,390
14,1412,11,8,1015,313,1,24,78,0,8,218
15,923,12,8,1015,292,16,32,78,0,8,135
16,594,11,8,1015,291,8,35,80,0,8,315
17,625,12,8,1016,293,12,29,78,0,8,74
18,44,11,7,1017,296,0,22,81,0,8,7
21,0,9,6,1019,331,0,19,77,0,8,0
23,0,8,5,1020,329,0,3,81,0,8,0
0,0,7,4,1021,340,0,0,83,0,0,0
1,0,7,5,1021,17,0,1,84,0,0,0
2,0,7,5,1021,329,1,14,85,0,0,0
3,0,6,4,1021,342,0,0,87,0,0,0
4,0,6,4,1021,329,0,8,86,0,0,0
5,0,6,4,1022,346,0,1,87,0,0,0
6,0,6,3,1023,345,0,4,86,0,0,0
7,125,6,4,1023,17,0,3,86,0,0,21
8,276,7,5,1024,15,0,0,84,0,0,227
9,927,9,5,1024,17,0,0,78,0,0,406
10,4212,10,5,1025,336,0,14,72,0,0,547
11,5323,11,5,1025,343,3,14,65,0,0,733
13,1682,12,5,1024,355,3,9,62,0,0,243
14,3373,13,5,1023,317,8,17,59,0,0,693
15,743,12,7,1023,336,9,29,70,0,0,109
16,725,12,7,1023,298,6,29,70,0,0,315
17,598,12,7,1023,329,4,16,72,0,0,111
18,47,11,8,1024,300,6,14,80,0,0,7
17,1948,24,9,1016,325,4,19,38,0,0,476
18,1308,24,10,1015,300,6,19,39,0,0,309
19,1274,24,8,1015,302,4,14,38,0,0,111
20,1274,23,8,1015,317,0,6,40,0,0,9
7,1274,20,8,1014,88,12,19,46,0,0,104
8,1274,21,8,1013,101,9,20,43,0,0,301
9,1274,23,8,1013,78,4,24,40,0,0,499
10,4251,24,9,1013,44,6,24,41,0,0,610
11,5335,25,9,1013,80,8,19,36,0,0,758
12,5720,27,10,1013,97,6,14,34,0,0,877
13,5145,30,7,1013,197,0,8,25,0,0,865
14,4779,30,7,1012,306,8,16,25,0,0,868
15,3294,27,12,1012,262,14,24,38,0,0,768
17,1783,25,8,1011,267,11,19,34,0,0,327
18,779,24,7,1011,273,6,11,33,0,0,132
19,357,23,8,1011,289,1,6,39,0,0,62
21,0,22,10,1012,280,0,3,46,0,0,0
22,0,21,10,1013,280,0,0,47,0,0,0
23,0,20,12,1013,208,8,14,61,0,0,0
0,0,18,11,1012,211,0,0,65,0,0,0
1,0,18,11,1012,211,0,0,63,0,0,0
2,0,17,11,1011,211,0,0,67,0,0,0
3,0,17,11,1011,211,0,0,67,0,0,0
4,0,17,11,1011,178,1,8,66,0,0,0
5,0,17,11,1011,183,0,6,64,0,0,0
6,0,18,11,1011,182,0,0,65,0,0,0
7,111,17,11,1011,182,0,0,68,0,0,16
8,316,17,12,1011,182,0,0,70,0,0,47
9,447,17,13,1011,182,0,0,76,0,0,63
10,773,16,13,1011,182,0,0,85,0,0,107
11,932,16,14,1011,181,0,1,89,0,1,130
12,1569,16,15,1011,145,3,6,90,0,2,220
13,1044,16,15,1011,145,4,6,92,0,2,148
14,1667,16,15,1010,70,0,3,92,0,2,236
15,1112,17,15,1010,70,6,6,90,0,2,156
16,789,16,15,1009,319,1,12,92,0,3,120
17,547,16,15,1009,312,6,14,94,0,3,83
18,206,15,15,1009,308,3,9,94,0,4,32
19,107,15,14,1009,315,4,14,94,1,4,16
21,0,15,14,1009,317,0,0,95,0,5,0
22,0,15,14,1009,317,3,4,95,0,5,0
23,0,15,14,1009,317,0,0,96,0,5,0
0,0,15,14,1008,317,0,0,96,0,0,0
